x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.89991367,0.44642583,0.8472787,2.3246021,-1.1559315,1.4264485,0.43662915,-1.4740449,-1.1375506,2.6419685,-0.56454337,1.5339464,-0.8786006,0.52911776,1.5671964,-0.08222726,-1.265823,1.6374251,-0.51320416,1.3908888,-0.34724557,-2.2170856,0.85660845,2.4295237,-0.9216479,1.4509279,-1.288129,-0.30082947,-0.14256504,-1.2255317,-0.61761403,-0.015398394,-0.12908643,1.757495,-0.04279435,0.21402773,0.005259187,-1.3873411,-0.3675155,-0.6300843,-1.7964264,0.19052508,0.14231452,0.833255,0.44606096,0.41954982,-0.2766146,1.72641,-0.470481,1.3384598,42351.25
-0.69146216,0.27414593,-0.84674275,1.1069751,0.025178576,-0.08361308,0.42323565,0.60931057,-0.4305724,-1.1388106,0.21319996,0.89897215,1.0331249,0.07880995,-0.23718014,0.098996304,-0.5322962,-1.445904,1.3813325,-2.921109,-0.24521014,-0.34745154,-0.10200385,-1.3158824,-0.9740889,-0.2102054,0.84673893,-0.103368185,-0.095408134,1.1206961,-0.3182234,2.0211535,1.0779259,1.5476918,1.023505,-0.64568895,0.35328722,1.1193726,-0.25088203,-0.10441374,-0.79518867,0.043504506,1.1067803,-1.2174854,0.5555848,-0.11171209,1.3615228,0.42568308,-0.49236625,0.23330648,52295.09
0.5811863,-1.880136,-0.8453809,0.4030795,0.16977274,-0.0077029117,-1.2012045,-0.0024846895,-0.38727805,-2.3544798,1.5364827,0.7763756,1.0645901,-0.5907395,1.0850868,0.39160627,0.8917918,0.2850482,-1.0301608,-0.07042174,-0.56613845,-0.64520407,-2.4376452,1.0590096,1.3111389,0.47084475,1.7027535,-1.3799448,0.88764715,0.6491428,-0.1182892,1.2381972,0.009703927,0.8251093,0.6630672,0.51784164,1.0480145,-0.59384644,0.17933515,0.43547654,0.3984196,0.8684842,-1.0825093,-1.0185789,-0.63718206,1.8089284,-0.1332458,-2.4276998,1.5920146,-1.0900376,65335.746
-0.5438244,-0.8709645,1.1072172,-1.6651657,-0.28843272,0.3855633,0.24703345,2.050084,0.41786978,0.25793096,-0.4827939,-0.71903634,-0.056161646,1.6118993,-0.79799026,-1.5196816,-1.4169362,0.12051053,-1.427784,-0.3932438,0.034896377,-1.7845843,0.47807077,0.2724501,1.322282,-0.30519488,0.05174313,1.3045453,1.156788,0.32896098,-2.1858299,1.1369196,-0.01576019,0.9838746,-0.060984805,-1.6012033,1.5723935,0.52572715,0.25338835,0.17875725,-0.7143382,1.242649,0.7608095,-0.5272118,0.49407703,0.49188307,-0.36018,0.016131131,-1.0193242,-0.41915202,12012.565
-0.9102245,0.39804903,1.0429592,-1.9011751,-0.75410247,0.62565154,1.0111245,1.11677,0.19216816,0.30502924,1.3012922,0.52757317,0.22758585,2.2859054,-0.011578962,0.21097036,-1.5794111,0.49935433,0.14833415,2.0767019,-0.5200655,-0.708075,-0.7369313,-0.5412942,-0.47701547,-2.0773995,0.419934,-0.09043579,-0.4552582,-0.2731221,-0.41510674,-1.4455446,0.23801686,1.2830622,0.39742848,0.08739683,0.40908167,-0.36375383,-1.4697628,0.33505166,-0.4621745,0.14889498,0.8386007,-0.89592135,1.3389363,0.38322088,-0.99705386,-0.02750191,-0.6436357,-0.7851569,42525.11
2.4121091,-0.32726035,1.2235842,-1.7259076,-0.7718483,-0.15438873,-0.7548206,-1.628884,-0.18262137,1.0197108,0.6809629,-0.049118843,0.17507803,-1.5626603,-0.0015806374,0.06577463,1.5687481,-0.36027986,-0.015640263,-1.2041948,0.5738199,0.41090244,-0.3390428,0.930151,0.16552554,-0.9822772,0.10671571,-0.103083536,-0.75206786,0.6115931,-0.3442107,1.4290986,-0.9039749,-3.039333,0.036613867,0.132211,0.8295323,1.5429584,-1.4103818,-0.311091,-0.6327469,0.85672706,-0.7625825,-0.8972436,-0.06788488,-0.10480963,0.10899955,-0.20044018,1.0528073,-1.1240149,-27564.936
0.111152455,-0.043022957,0.12868957,-1.5597454,-1.8737508,-1.1052508,0.06713146,-0.103359036,-0.29438815,-1.6125557,0.021721428,0.70923156,-1.213879,2.548125,0.4996477,-1.0979838,-0.25002554,-1.4544659,-0.10154789,0.2497879,2.3210464,-1.8938881,1.7589101,-0.59281254,0.7493369,-1.4335291,-0.72790086,-1.1626318,-0.5809744,1.0952029,-0.9703324,-1.0983692,0.61864775,0.5969363,1.00838,-2.0204334,-0.43461075,0.7281186,-0.29558378,0.7167562,1.1828936,1.0880588,0.043651704,0.46227953,-0.7843796,-1.598369,2.1104023,1.2716582,-0.81930965,-0.20329778,-6426.7983
0.6404933,0.070212625,-0.44388366,0.32192448,-1.3474127,1.7904282,0.4890835,-0.17724806,0.023811974,0.34916574,1.4512596,0.54289556,-0.8756054,0.95011324,-3.3622174,-0.26597893,-0.7065394,1.0191009,-1.0263981,-0.19440873,-0.737753,-0.95593756,1.7354501,1.0405964,-1.254031,0.22713327,-0.6326226,-0.08754649,-0.8200346,0.2992326,-0.8121522,-0.53918296,0.94432044,0.7364805,0.6854222,-2.6141977,-0.853129,-0.72384375,0.10293664,1.3925825,0.35452148,-0.16022289,-0.415899,-0.7329218,-1.4005879,-0.7140284,0.32712376,-1.0729953,-1.0775977,0.4858419,-4305.93
-1.7419596,-1.435057,-1.155534,1.3392283,0.5825124,0.22462814,-0.2851752,0.93795776,1.7821546,0.07453003,1.9454114,-2.099801,0.0011218966,0.80736035,1.2703904,1.245649,0.007812989,-1.2784524,-1.5038196,2.5364895,-2.7199068,0.6675218,1.470545,1.9727999,0.69233245,0.26262534,0.17309546,1.5212129,-1.3690249,0.49389556,1.0426946,0.71830267,0.3345914,0.10744022,0.024991171,-0.3280261,-0.21280082,0.40939984,-0.91647404,-0.6676769,-0.2590161,-0.03492462,-1.9927208,-0.007780616,-0.8946975,-1.289921,-0.5866381,1.5229216,1.4347811,-1.2633479,57197.582
-0.93108594,-0.16742124,-0.775702,-0.3815302,-0.0040257704,1.0603985,-1.4348181,0.6556472,0.4533957,0.8243674,0.9172326,0.41210127,0.93966943,0.28009063,0.8619285,0.64023966,-0.6897649,0.20102236,0.78822076,2.4332838,-0.89102995,-0.020081116,0.18203157,0.1233032,-0.81205153,0.33896744,1.0433058,0.045130946,0.520306,0.3121366,0.42092955,-0.28867576,-0.76219606,0.091915935,0.50685734,1.8541137,-0.94295645,-2.1703815,-0.84673035,-0.60772985,-0.9490623,0.48991737,-0.70398504,0.7227484,-1.4959178,-0.16463588,-0.23030634,1.4949957,-0.36635458,-0.29855072,77264.984
-0.676371,1.9524537,1.1200575,0.4721303,2.6174595,0.42084727,-1.133547,0.3215671,0.58276784,-1.550578,-0.8494761,1.9416578,-0.32138133,-0.32199615,1.0278428,1.5835758,-0.525349,0.02771807,-0.07580389,0.6276006,0.5847237,0.5845997,-1.6040037,0.17007425,-0.54927737,0.74837494,-1.260678,0.56645197,0.56923825,1.480746,0.6950187,1.1045905,-0.6581844,-1.8021768,-0.4795561,-1.1512971,1.1055313,-1.0764791,0.9146195,0.45173678,0.27639994,1.620292,0.85212165,0.98026055,1.2316861,-1.6078073,-1.677434,-0.51127285,0.3166456,-1.9255586,-2716.2383
-1.9166241,1.1795686,-0.19191511,-0.08526858,-0.018734684,0.58126324,-0.35583565,-0.62825,0.0678422,-1.2433932,-1.2882214,-1.298578,0.35058266,-0.027557425,1.357004,-1.0105442,-0.5861058,1.4717352,-0.8506612,0.7469692,-1.733623,0.11376035,-0.18621962,0.8904916,1.6029967,1.5606165,-0.03591755,0.504573,0.021354279,-0.5981776,-0.77586854,-1.1543936,-0.954793,-0.6532929,0.301469,-0.5507466,0.29449645,1.561479,-0.995471,0.46265265,-0.84373164,-1.9041287,0.17060235,1.5940368,-2.1240506,-1.1313614,-0.6099828,0.21824089,1.1149879,1.2016196,13351.385
-0.1841194,2.2595422,-1.2058948,1.2252909,-0.76158404,0.32286656,0.50012165,-1.1188672,0.28789523,0.11746306,-0.050009407,0.5476075,0.059917822,-0.3328907,2.0298414,-1.2683213,-0.6528567,-1.2106247,0.5670304,1.8238872,-1.1011844,0.36979726,-1.0396193,0.097317204,0.4577771,-0.013102024,0.20792039,-0.43277946,-0.49159837,-0.20898187,-0.84006256,-0.780783,0.551126,-1.0752399,-1.7453928,0.5224252,-0.3378279,0.39129123,-0.281981,1.0702456,0.5019333,0.22033629,0.47414377,1.3088868,0.29027656,1.5169898,1.1380409,-0.9104505,0.0044251056,0.38566893,41049.336
-2.1506007,-0.16903134,-0.6311379,1.1927857,0.8911613,-0.13593109,1.1246978,0.032052886,0.9920775,-1.715001,0.23353623,1.0061114,1.8232735,0.5206192,1.8472689,-0.32299125,0.2798136,-0.79644895,0.058894277,1.1886772,-0.022726223,-0.13210447,-0.7382444,-0.2667433,0.3366817,-1.3414491,1.306991,-0.6490186,-0.19174206,0.407443,1.9148924,-0.34481716,-1.3189065,0.32813084,0.3050586,-0.85080796,-0.5347839,-1.0249598,-0.42045286,-0.16668792,-0.72290635,0.30235752,-1.3789507,-2.1440928,-0.8967821,-0.1236377,0.4514398,-2.5754519,1.9722433,0.12433797,49872.51
1.4466966,0.48834136,-0.5347156,-0.43918025,-0.7913457,1.9615489,-1.0635608,0.6730788,0.08082036,0.9950758,1.7844214,2.1941166,-0.8539895,-2.3314545,-1.0244967,0.8037488,-1.1505405,1.2300316,-0.4244367,0.78500444,-1.1540575,-0.77409226,-0.6716009,-0.28951937,0.5825479,1.1800089,0.49625465,0.990876,1.0054953,-0.72891754,0.63983303,0.53812367,-1.1107227,0.5213836,-1.3662494,-0.4418679,0.0054775695,0.36118975,-1.9247096,-1.2248502,-0.3046347,1.1770961,0.3709899,-1.3623805,-1.9522877,0.8761099,-0.018776564,-0.29943442,1.0530251,0.5901999,26191.193
-1.2375467,0.0582283,0.6944719,-0.43156448,-0.59117043,-1.3835961,0.7435841,-0.2308344,-1.6525835,-1.2717239,1.4764246,0.70881146,-0.13833931,-0.63376456,-2.7106533,0.9370265,1.2190039,-0.49086028,-0.3619058,0.35351586,0.85448366,-1.8041521,-0.5001192,-0.7719173,-0.23045915,0.09513313,-0.85482997,1.2544985,-0.47455373,-0.37301493,1.296957,-2.132525,-0.5125454,0.071463436,-0.6804388,0.3570045,-0.8721907,0.8550809,-0.00031940074,-1.2754937,0.5393713,0.14413786,-0.24532203,-1.7078413,0.053338826,-1.2018634,0.6595484,0.40278542,0.9028486,1.3862984,1028.032
-0.7559026,-0.012404018,0.44069257,-0.60581434,0.17658983,-0.22664271,0.20351982,0.027621271,0.6646891,1.120987,-2.2883902,0.3590131,0.64538115,-0.25493804,-0.6667094,1.8271035,-0.6762566,1.2316588,-0.97650194,-0.056458153,-0.9478785,0.15665527,0.10836381,0.22380278,-0.03620476,-0.96311146,0.83497226,-1.5875452,-0.29817364,-1.154414,0.3551884,0.9779557,-0.3765702,1.4970328,1.2499158,-0.14581364,0.13513783,-0.8935014,-0.4269354,0.47210583,-0.6518325,-1.8128878,0.06340164,0.6300483,0.30300733,-0.41522384,0.2969258,1.0871714,0.2623566,-0.8417317,28478.479
-1.1393443,0.84100825,0.069918126,-1.6553316,-0.6031335,-1.4769028,0.5950696,-0.0322638,-0.3909107,-0.37202975,-1.4791168,-0.19223885,-0.99089444,-1.2787349,0.18422669,0.66596156,0.35233405,0.24441385,0.32522964,0.34902442,0.22603148,1.9125904,1.6517581,-0.123834856,0.104292944,-1.6375839,-0.5113972,-0.67617595,-1.915453,-0.3701687,-0.66122705,0.6617089,-0.6417891,-0.525724,-0.10120033,0.6014662,0.42711166,-1.0012474,-1.0203335,-0.8220584,-0.13452797,1.2704059,-0.43921784,-0.31201288,-0.22425964,-1.0212535,-1.0710704,-1.6589324,-0.7372651,-1.0332677,-57027.797
-0.16323465,-1.3106157,-0.23378134,1.3144159,-0.032675836,0.1162646,-0.16641638,0.42576954,-0.69749403,-1.1532551,-1.2140622,0.30674922,-1.0557567,-0.91730195,1.2581334,0.6843503,0.92583066,0.63607866,1.6787698,-0.26605323,-0.51620805,-0.7466195,0.60130167,0.6476695,-1.1176913,0.5355375,0.5913592,-0.5252552,0.6281736,-0.12757522,1.7616563,-1.5993496,-2.264224,1.1983523,0.5435841,-0.0009253758,-0.5405146,0.115306035,-0.6246688,0.35735124,0.39650607,0.08597528,1.4008956,-0.2281914,1.7051958,-0.5702364,1.8643746,0.585652,1.9921699,-0.73259836,62057.523
-0.3312535,0.0058828816,1.8887451,0.7203502,0.0556452,-2.6086383,1.7277317,1.912372,0.3198627,0.41539517,-0.9019039,-0.6673542,1.7782568,1.1805991,-1.0350025,-1.4802213,0.5897503,0.80503035,-2.0546596,-1.5185887,1.5032662,1.1177253,-0.16271587,-0.24480331,1.4683398,0.10506508,0.22530344,-1.9472294,-1.6102442,-1.8311383,-0.2151099,1.7736012,-1.763806,0.5950059,-2.5960274,-1.2479166,-0.4348247,-0.30363205,0.18845518,0.15782233,0.122082315,-0.25454256,-1.2371376,1.3423401,-0.16242173,0.6585791,-1.1196164,-0.58186674,-0.86039186,-0.3131865,-15868.043
0.010525933,-0.4015156,-0.9868136,0.21983707,-1.4267801,1.0475419,1.1160442,2.050015,-0.27838504,0.1185174,0.19730073,-0.4124038,0.766055,-1.5379862,0.15311043,0.3758969,3.4720345,-0.5913672,0.008510958,0.11707377,-1.6677465,0.24340522,-0.95718056,-0.3414729,0.08297372,-0.64277107,1.280665,-0.03697061,-0.55109066,0.034999423,-0.6768257,0.6199041,-0.009568884,0.72114444,-0.61841273,1.1104861,1.3656167,1.6861849,0.6403939,0.5875104,-1.3572612,-0.9390465,-1.1786388,-0.79082876,-1.5605843,-0.8217587,0.5655872,0.29066145,0.27801457,0.07237682,85915.914
0.031015784,0.093139954,1.0138482,-0.45356694,0.28127834,-1.5444615,-2.3645163,-0.8207707,1.7052295,-0.52984625,0.16908297,0.6281693,0.75601315,-1.7995018,-1.3497994,-0.5645165,-1.5956988,-1.3548777,-0.07778052,-0.24439745,-0.25081342,0.67670846,1.0159087,-1.6658013,-0.63815385,-0.28251654,0.6297407,-0.5660004,-0.4638886,0.46867856,-1.1223602,-0.39648736,0.30212557,-2.3557255,1.051778,0.15558481,0.26904976,-0.005221707,-0.7566571,0.6646802,-0.7348486,0.7086513,-0.46135077,1.4569633,-1.8319103,-1.4790254,0.032085627,-0.38922313,-0.25388548,0.55908084,-30972.797
0.9947163,-0.0048433216,0.2638436,0.83673894,1.0566045,-1.525579,0.0677636,-0.0035894732,-0.09262577,-0.53236103,0.87055814,-0.09233989,-0.7952989,1.1099564,1.2554286,-0.25493842,0.5303241,1.5774673,-0.24934343,-0.33174118,0.1386391,0.026735473,0.63891125,-0.8795883,1.8373004,-1.759384,0.37066454,0.13385408,0.13270062,1.3179189,-0.44336575,0.07565526,0.36478457,0.31085765,-0.96924603,1.986688,-1.1122518,-1.168627,0.62520546,-0.6347265,0.72198707,-0.64799184,0.33719364,1.0341176,-0.9419065,1.4696658,1.6274018,-1.0509515,-0.9084528,1.2383349,70389.82
0.0008591088,-0.14062281,0.18258104,-0.2452373,0.67549396,-0.9889445,-0.36903298,-0.18368104,-1.256283,0.69895375,-0.96699196,2.3279955,-0.033688575,0.5066324,0.6965449,0.98371935,0.6461074,0.0027199942,-0.71686584,0.93858725,-0.671494,-0.082200214,0.011612579,0.9307704,-1.5579426,-0.42225546,1.3128312,-0.6438419,0.13075037,0.41780382,-0.9755305,-1.121441,-0.29940817,-0.25803316,0.87559885,1.1054962,-0.93014383,-0.31251967,-0.12849675,-1.7491709,-0.031310007,-0.6970218,0.3429618,0.6946139,-1.9728155,-0.02236988,-0.10680717,0.35001922,-0.5058093,-0.55900484,31273.225
-0.21972694,0.6964818,0.6956633,-0.7774289,0.45663455,-0.44080302,-1.4907702,0.29414696,0.7645202,1.532924,0.5199436,-0.53904736,1.8106228,0.6949351,-0.2964413,-0.15286253,0.0046645687,-0.32315135,0.16592965,0.6475294,-2.0231824,1.7196167,0.46877524,1.43244,-1.1832864,0.39581046,-0.64324325,-0.8843535,-1.1043174,0.14160588,-1.1693571,2.4411259,-1.8595912,-1.642105,-1.8196477,0.3865284,-0.41686827,0.09215326,0.9617932,0.62362254,-0.03595369,1.1198987,-0.5025017,-0.2144484,0.0010757541,-0.48265263,0.5988411,2.4532142,-0.34405434,-0.37689984,34339.066
0.612928,1.6207792,1.1183163,0.7903788,-0.0736405,0.7908139,0.71959794,1.0168145,-0.12846056,-1.1231488,0.19533953,-0.717542,1.0412295,-0.83391964,-0.05193826,-0.31641495,-0.9325656,-0.29649356,0.96516204,-0.54978055,-0.8118529,1.6207899,0.8816112,-1.9343088,1.1557903,0.11683257,-0.9820064,-0.1915433,-0.92487305,1.8492999,0.06943274,0.2077366,0.87367916,-1.4214482,0.514776,1.228145,0.44542947,-0.20470893,-0.2780113,0.09110394,-0.5081961,1.7244296,1.735186,2.0239353,0.61189467,-1.1452382,1.275257,0.07289957,0.5638082,0.12467602,93782.72
-1.6826227,0.6521958,-1.7916083,1.3232011,0.83947927,-0.17111388,-1.0272831,1.2860285,-0.67880774,1.1735853,-0.8639833,-0.110510625,-1.2649846,0.10833241,2.4606009,-2.2215502,0.69171005,0.15692315,-0.67447084,-0.062205475,-1.3613508,-1.2199701,-0.16926165,0.30142784,-0.276334,0.104827106,-1.4413606,0.21673042,0.6665444,0.78334266,0.7315585,0.30021673,-0.30729836,-0.71346444,-0.6448759,0.53132886,0.53661746,1.3177419,0.33042333,1.7908541,0.18117526,1.3378352,0.20367506,0.6398757,-0.008142861,0.21449329,-0.8072218,-0.17518552,-0.42227873,-0.8012866,-17045.314
-1.6532941,-0.46140724,-1.481378,-0.79673594,-0.057399053,0.42839548,-1.4328278,-0.5032942,0.4724905,1.2804476,0.23116544,1.7014966,-0.38153407,-0.08167419,-0.82412267,0.68364304,-1.5216941,2.28789,-0.62862736,0.17546526,-0.84101176,0.16117549,-0.0589639,-0.7844655,-0.86153,-1.0698525,-2.7267263,1.0975922,-1.4799676,0.72963053,1.4118085,-0.14858857,0.59131694,1.063418,-0.98204345,-1.2952086,0.6306007,1.359104,0.4107327,1.2121366,-0.8091555,-0.21330127,0.06528014,0.013041643,0.6391835,-1.1352806,-0.670928,1.0592055,0.89285123,-1.1487828,-46360.664
0.1380124,0.35554284,-0.27904624,-0.38094157,-1.4038979,0.9098515,0.034365702,-0.56134963,1.0768845,-0.81592566,-0.0006746999,1.0803198,-0.91995704,-1.2436123,0.15516198,1.0047363,1.5246868,0.2699339,0.0125405295,-0.30252945,1.3537753,1.495387,-1.0668811,-2.40633,-1.2811955,-0.76714444,0.038201608,-0.07325013,1.616256,-2.6880767,-0.15879479,1.4634346,-0.32557246,-1.7662519,-0.8984708,-0.5173255,-1.1804957,-0.3366636,1.2543652,0.43705902,1.2524898,0.76545084,-0.0017220569,0.6775467,-0.358616,-1.0909464,1.5812058,-0.27458522,-0.43140224,0.80146545,10987.831
-1.0394102,0.87748367,0.82540756,-1.904157,0.45718074,-1.3093544,-0.96652895,0.4109711,0.46881378,-0.7991906,0.49560252,-1.2319362,0.013679557,0.5534648,2.416242,0.30654278,-0.039652426,0.18940012,-1.3955888,-0.114074014,0.71561784,0.7961749,0.8229536,0.2757575,0.15330833,0.07096182,0.4490349,1.0604721,0.304001,-1.7254777,1.4623746,0.5126488,0.45716166,0.6529168,0.65097785,-0.49306673,-0.6959924,0.31023347,1.6451885,1.2180365,1.997001,2.0673344,1.0839708,0.54724276,-0.43367136,0.44256678,-0.1310814,-0.13309157,1.1652669,-0.11820219,68925.16
0.2501856,-0.99841523,-0.5596312,-0.06013207,0.29908445,-0.5668764,-0.45454583,0.31079605,0.24791425,-0.37572044,-0.7525891,-0.9365994,-1.148024,0.93505895,-0.16648185,-2.0950391,-1.3024725,-0.87246,1.0266945,-1.1695505,0.6737737,-2.6619148,-0.4939,0.35396,0.363231,-0.37579504,-1.034185,0.6886461,1.4774932,1.9384415,0.8162574,-0.69153917,-0.97600615,-1.0495787,0.46348098,-1.9827356,-0.7848171,-0.69941324,0.9902519,-1.1787709,-0.8581188,0.49398416,1.1414512,0.6616914,1.9605119,-0.613881,-0.33455762,0.28482056,0.6562773,0.8890052,-24881.293
-0.12935375,-0.24322502,0.5120795,2.1462207,-0.2031002,-0.76261306,-0.6110802,-0.8246693,-0.32012883,0.31235695,-0.7708095,-0.20412159,-1.7129195,-0.0056482614,-0.23599668,1.471499,1.0691953,0.03557081,0.67603964,0.4170333,0.9568097,-1.917281,-1.380163,0.6356796,-1.0168681,-0.9074441,-0.2984194,-1.03598,-0.4002907,1.3608266,0.8241074,-1.1114565,0.6938896,1.4937946,-0.70673203,0.5049738,0.32881844,-0.14860258,-0.57084966,-0.9214215,-0.9536418,-1.2483699,0.26612237,0.0928151,-0.5278758,-0.79448545,1.2852504,0.39418066,-1.2889215,-0.36578548,-8955.483
-0.53521276,-0.8217328,0.1885545,-0.88246036,0.11013589,0.46181002,-0.842473,-1.5077727,0.118283376,-1.6731299,-0.44606298,1.2291347,0.3446887,1.4525918,-1.407198,-0.47717974,-0.44005862,0.7366994,-0.43169478,-1.0526026,-0.56040794,-0.59029377,0.5300024,0.14192268,-0.43274528,1.3404998,-0.82034546,0.944389,1.4528724,-1.5733877,-0.0893685,0.012320264,-0.3437755,1.2157713,-1.7584684,-0.5537826,-0.70859194,0.51315224,0.7816103,0.40967363,-0.24220954,0.02161999,-1.0051316,0.891643,0.29157078,-0.5833114,-1.5366734,0.204832,1.8590658,1.2787781,2434.1223
0.19490814,0.86761683,-0.64748174,-0.4091544,-0.005622376,0.444546,-1.0043558,-1.4487596,1.1626096,0.26558208,0.82492673,0.6602072,-1.8208581,-0.36698484,-0.9258824,-0.21190311,-0.9880359,0.09659144,-1.3160876,-0.106567964,-0.13721548,1.2962842,-0.80997825,-0.03482365,0.39975744,0.32086006,0.05375103,1.2467005,0.6975652,-2.5032744,1.0957919,-0.5271248,1.1838591,0.6258698,0.5120931,1.032684,2.1836505,0.23717757,-1.3943605,0.5732786,0.34309027,-1.2395684,-0.2868251,0.25002497,0.17341399,0.4677563,-1.2210802,-0.6380246,-2.817816,0.6722789,-16880.727
0.9565174,-0.62215567,0.70764637,-0.4695515,0.44719374,-0.72913206,0.6640924,0.7272431,0.8146388,-0.29840526,-1.2991781,0.4654244,-0.035291318,-0.043230593,0.6549766,-0.89856106,1.1894703,-0.022941153,2.110809,0.17344049,0.7789241,0.171368,-0.15323412,0.7916024,1.5371147,-0.93517107,1.0936835,0.28799137,0.50486225,0.47043142,0.3856211,0.16226256,0.014040428,1.6450615,-0.108404696,-0.45442924,-0.5637191,-1.1783195,-0.9013854,-0.17271456,-0.35945407,-0.18511221,-0.082370065,1.1905837,0.17572773,-0.8238644,0.19863011,1.026383,1.5160731,-0.5159937,85039.29
-0.285893,-0.7729702,0.10406707,-0.46461788,-1.4837002,0.70362777,-0.49718314,-1.4231795,-0.617404,-1.0198909,-0.26280376,-2.0625024,-0.049787432,-0.36156362,-0.3961686,-1.0722213,0.63498247,0.7089663,-0.11319202,-0.12566254,-0.019668717,-0.771768,0.48509982,-0.8321176,-1.0286934,-1.36855,1.314245,0.40096256,-1.8309917,-0.12394224,0.55006915,-0.37333998,0.18787205,1.6158766,1.6254412,0.2657083,0.112605974,-1.6194886,-0.78243154,-0.36872637,-0.9700892,-0.1254991,-1.1693628,0.9651423,1.8341454,0.37634537,-1.6412905,-0.4367691,0.81146234,0.8212177,-155.32224
0.5465011,0.6783039,-0.06598682,0.6051369,-0.17782852,-0.70457774,-1.0807707,0.9384358,0.19722985,0.3115433,-0.9673222,-1.4804951,0.010094615,0.4988918,-1.4259844,-0.10562553,0.6031063,0.75656545,0.7239512,0.7020777,0.23547345,-1.0729927,0.66514754,1.1574136,-0.5916748,-1.395997,-0.8467852,1.4072282,-0.5973368,1.3334237,2.1264157,2.4882753,-0.2757613,-1.2498558,0.6569738,-0.16361631,-0.96756583,-0.24945027,0.31436926,1.6906317,-0.2341698,0.44588754,-0.842906,-0.7897601,-0.8563483,0.007657643,1.3267738,-0.3550096,0.92643577,0.49146417,30203.658
0.2345276,0.085172005,-0.8509442,0.5349853,0.45680752,-0.4234613,-0.300549,0.027111515,-2.262016,-1.0240322,-1.5793275,-0.46818686,-1.8588359,1.8337979,1.9891969,-0.45569816,0.0002548943,0.488947,-0.782994,-0.14154166,1.0952898,-1.0761589,-0.30096355,0.5832433,0.9095518,0.3801003,0.111890234,0.29562232,1.1929214,0.41827634,-0.5688886,0.9334545,0.20382667,-2.6306493,-0.2209317,-0.3456283,-0.31095123,0.74549687,0.9230579,0.48980194,-1.5318928,1.6702818,-0.78554904,0.61040705,-0.262112,0.4225345,0.43982968,0.0023912683,0.41901374,-0.49915823,-7114.1724
-0.86288667,-0.30435902,-0.826943,-1.1906297,0.28604296,0.15654631,-0.112597935,-0.51105917,0.31667185,0.47570008,-0.54950637,-1.072707,-1.5088311,0.14388166,-0.38181204,1.8735878,-1.8128189,0.70112336,-1.0416287,-0.5781613,-1.0235833,-0.22649664,0.46958235,-1.4279788,-0.5128063,0.68232137,-1.7130599,-0.3336223,-0.05617687,0.3529406,-0.15035015,-0.6211011,0.45528442,0.11274473,0.3898356,-0.9075341,0.73433894,0.5227384,-0.7821197,-0.5189932,0.15239744,-0.03671805,0.22167978,1.2848649,0.9282785,0.07747399,-0.25827324,0.23405789,-0.3781937,-1.1781572,-50471.94
2.360149,-0.7242759,-0.46883667,0.6841008,0.031592377,-0.5752573,-0.061989572,0.42196542,0.8679288,1.6711634,-0.5790212,-0.34138134,0.62271464,-0.1585877,1.6503223,-1.2814196,-1.3389419,-0.4373904,0.73971456,0.02076003,-1.0601692,-0.06689047,-1.7110528,-0.1706078,0.98215234,0.88897496,-2.49347,-0.6580312,0.030630425,1.3785962,-0.107176036,0.01763162,-1.3793106,-1.0921291,0.10022937,0.6365508,0.024851289,0.9144625,1.0689735,-0.1666689,-1.8414589,0.78867435,1.2865639,1.1461773,-1.3402873,0.5706066,0.24628659,-1.516167,0.9608791,-0.72059464,23430.834
-0.23457243,-1.7293168,0.37008178,0.02519493,-1.4808248,0.5257988,-0.44719887,-0.49468377,0.8548916,-1.0151689,0.6508028,-0.7958286,-1.2440178,-1.1567291,-0.77644885,-0.3303657,0.021798179,0.32272854,-0.86913437,-1.3214504,-0.44390297,-1.4580494,-0.06177669,0.44105086,0.13276136,1.7266407,-0.65206325,-2.0644267,-1.988499,1.501722,-0.55361146,-0.5399009,-0.39766595,-0.8912283,-0.17494793,-1.1182101,0.35980916,0.058243126,0.31360027,-0.4003485,-0.3118127,-1.0183009,-1.1114503,0.19044825,-0.13263689,-1.8208023,0.14873,-0.12669902,-0.20312496,-0.27503732,-63746.035
1.2987822,-1.0580695,-0.1660692,-0.13312356,1.8839248,1.1173804,0.3105725,1.1004368,-0.45618328,1.2246683,-1.6997666,-1.3021516,0.8438489,2.3586504,-0.09504597,-0.3085314,-1.9775871,0.8592557,2.412927,0.74981534,0.043754973,0.43598756,0.7574317,-0.7008429,-0.41622734,0.7546075,0.80956686,0.41047654,-1.2364191,0.89379984,-1.4888779,-0.6652759,-0.76178247,0.11395367,1.6489745,2.2196395,1.5274284,-0.4609242,1.3224566,-0.47723088,-0.84052044,-1.1580236,-0.19813381,1.797981,0.975096,-1.3771095,-0.57410425,-0.4776251,0.6102792,0.5192851,105924.54
